sentence	lable
van Lachisch ut trock Josua met sinem Heere nao Eglon .	0
iëck sîn viëll te jungk daotau , un mannigesmaol , dao wäit iëck nit in nuoch ut , un duoch hiäs du mî din Volk ânvertrugget un iëck maut mî suorgen füör sou viëlle Lüü , dei nümmes tellen kann .	0
jeder was schinant , de Butting geng rund .	0
ut diär Richtertid	0
en basige Deern !	1
» Dat weet wi , ja , Trina !	1
de baiden Echteluie liäwet nu wiër glücklich tehope , un kain Jaohr es rümme , dao kriët se ́n Iärwen , en laiflick Süenken , fien as ́n gemaolet Bild .	0
Friech harr em vorher en beten babe n't Füer blökert .	1
Matties stunn al in de Döör un reep : » Komm gau , Detelt ; Wiebn Mollt is eben ut de Leemkuul trocken ... «	1
» Dat schall ik Di ok noch seggen , Paul ?	1
dat Fräulein was ower säu in iähr Spielen versunken , dat sai nit mol hor , wo de Düör uopen genk .	0
vî hett uns dao alles genau bekiëken .	0
awwer Chriskinneken konn jo mol ’ n öndleget brengen , do konn de Vatter doch nit üewer schengen .	0
güstern sünd fiev Mann von Rendsborg kamen ut 't Lazarett – de Lazaretten sünd dar baben överall proppenvoll , seggt se .	1
» Aha , ik höör Di gaan ! « lach Kiwitt .	1
– „ Bu nu , ik woll mael saihen , off ik bi ik wuonen sall , odder bao anners ! “ – „ Du läß mi , verdammt !	0
do sä de Jung : en Vagel .	1
bestemmes düet , bestemmes dat .	0
un nu stell sik denn tom Sluß rut , dat de erste bannig schön kattegeien , awer man heel wandschaben örgeln kunn .	1
diän Namen op diäm Stäine kann me nit mäh liäsen .	0
dat weer en Geschirrkamer , wo Maria slapen dee , un an de Wand hung noch blankes Seeltüüch , Tööm , Pietschen un allerhand Kraam , wat en Foormann bruukt ; wenn Paul mit sinen Staatswagen togang wull , waar düß Kamer apen maakt , sünst weer se slaten .	1
un weyl hoa aik viel up seynen Burenstand häll , kofft ' e twoa Korten 3 .	0
de Lucht was gläunig un vull Stuoff un Rouk un Raut , sei konnen kum nuoch äöhmen .	0
ut 'm siden Büülken	0
denn wüllt s ' dat all « , see he en beetjen mösam .	1
de Weynpullen kemen un de Kerels lachern in ’ t Fuistken , dät de Streich grohn was .	0
de Dokter hüll em Füer up de Piep , Trina leep in ' n Suckeldraff to Hus , un nah een Viertelstunn ' seet de Ol an ' n Tensenn ' von sin Kat in ' n Sünnschien up de Bank un smök , as wenn en lütt Mann backt .	1
warrt jo ni von Di verlangt !	1
Reykes un Bättken tügen noh Großkopp un fengen do vamme niggen aan .	0
ouk alle Küönige van diän Philisters wäären daobi .	0
sine Piärre leit hei ut Ägypten un Zilizien koupen .	0
diän Stock nahm hei met .	0
dann buggere Josua op diäm Biärge Ebal diäm Häären en Altaor , sou as Mose dat befuohlen harre : en Altaor van Stäinern , dei nit met Wiärktüüg van Isen behauen wäären .	0
» Schaam , Di wat , Lena ! « reep Doortjn Holm .	1
