sentence	lable
Jabin harre niggenhunnert iserne Strîtwagens .	0
ja , wo is de Knieptang ?	1
ielig trat iék hiarbi un schréit tau Wiarke ; dei Ritze Harr ' iék in wiéniger Tiet met minen Pouten opmaket , Kroup begieriék dorin .	0
em weer bang tomoot .	1
dai laip ower gau iut der Stuowe un iut me Hiuse .	0
me bleis dei Hüörner un dat Volk reip : > Lang liäwe Küönig Salomo ! < Dann beglerren se 'ne ropp nao Jerusalem .	0
dai frogere smunzelnd : „ Na , biu mannigmol fier Christdag ? “ „ Bo feyf- oder säßmol. “ „ Millianes , ik gloiwe , vey konnt en Nülleken d ’ rhinner dauhn ! “ „ Jo , Heer Pastauer , wann Ey sau gutt seyn wellt ! “	0
Neels böög op ' n Buurknüll af , wo noch veel Lüüd rümluren , woll üm den Buurvaagt mit de Herrn kamen to seen ; he sleek den Stigg , de achter Paul Struck sien Gewees rümgung , dal na den Möölnbeek .	1
dar stell sik denn rut , dat in de Rucksäck noch Fallen un Hasensneeren verstecken weern .	1
Saul un Jonatan – jäideräine harre se leif .	0
un dei Küenig glowte dian Worden , un alles vergawt ' hei , Éist dias Vadders Verrôt , dann Reinekens éig'ne Verbriaken .	0
in Schilo wäären Hofni und Pinhas , dei bei'en Süöhne van Elis , Priesters .	0
dat es en Unglück , dat iëck nit dao was , as dine Bûon 'ekuommen sind .	0
vî hett Garwen 'ebungen mirren op diäm Felle .	0
op ' n mal reisen se af , dat much woll veer Weken na Wiebn Mollt eren Dood ween , – solang harr Elsbe sik weert .	1
fallt mi garnich in ! «	1
sai harr ’ sick all säu frögget , dat hai de Lähre bolle iute harr ’ , un niu kam hai anteläupen , wo hai de Lähre no nit iute harr ’ , un halp iähr , dai paar Tiufeln , dai se noch harr ’ , vertiähren .	0
» Solang Du bi mi büst , heff ik Tiet , ümmer Tiet ! « He schrökel na de Hoffsteed , un se seeg em na , ni glücklich , ni trurig , aver mööd un drömerig .	1
hei trecket tiëger diëck , un dat met väiërhunnert Mann. « At Jakob dat haore , was hei wane verschruocken .	0
owwer dat Haor op sinem Koppe , dat se iëhme af'eschnîen harren , dat fongk ganz sachte wîer ân met Wachsen .	0
he weer sach en beetjen anfraren .	1
wo heet de , kenn ik em ? «	1
» Un iëck sin nuoch lebännig ! « Drümm näumere hei düese Stîe Pneil .	0
» Nee nee , dat geit nich , mien Deern , den hebbt wi ni verdeent – wat seggst Du darto , Spitz ? «	1
un nu hören Se mi mal an , mien junge Herr !	1
Vlichte , wann Paul äines Dages häime käme .	0
toletzt will he em noch en Frag stellen : » Es war mal ein König , der hieß David. « .	1
Baorümme waschet iëhrt ink nit ?	0
de beiden annern , Hannes Holm un Timm Voß , gungen en beetjen tägerig achterher .	1
ik klatter flink öwer de Swattsuerspütt ut de Onibus , löp nah den Bahnhoff un steeg in de Hochbahn , de erst vör en paar Dag in Bedriev sett weer .	1
ik schall Di veelmal gröten von mien Trina – dat is mien leev Fru , schallst Du weten se meent , Du büst gresig hungrig , un hett Erbarm ... «	1
Jossef wur ne fleytegen Kerel .	0
Jochen beet sik en Enn von sinen Rolltobak af un schoov dat mit de Tung achter de Kusen .	1
un darbi grient he so vör sik hen .	1
sei ääten un at se sât wäären , dao makeren se siëck nuoch in derselftigen Nacht op en Padt .	0
at Alkana dat nöggeste Maol met Hanna 'eschlaopen harre , dao was iät gurrer Huoppnunge un as dat sou wît was , dao brache iät en Suohn op de Welt un näumere 'ne Samuel , wîl dat iät 'ne vam Häären erbîen harre .	0
aver de Naam Boysen is wandschaben un hett den Klang verlaren , den he mal harr .	1
üm düese Tîd dao sturf Samuel .	0
de ool Klock gung ganz goot , aver se harr so ' n harden Slag .	1
Äirst dächen vî , sau stracks met grautem Buhei op dat Menschenkind in den Braohmstrüükern tautebîärssen , owwer dann lağğ Groten Willi sînen Finger op de Lebben un bedüdde us , mucksmüskenstille te sîn .	0
blouß dä , becker diän Stuoff op de Äärde tellen kann , kann diëck un dine Naokuommen tellen .	0
aver denn hett se mi vörsmeten , dat ik mi al mal verköfft harr .	1
nu keem de Sünndag .	1
et lurre : dout'eschlaon liëtt se op dinen Biärgen , Oh Israel !	0
de hageln man so rin .	1
as alles erledigt wor , gengen boide taum Bahnhoewe , ümme Haime te foihern .	0
dat ficht miék nu alles Keinen Fifferling ân .	0
sou gewiëtt dat es , dat du liäwes : dat dau ' k nit ! « David sağğe : » Bliff nuoch äinen Dağğ hî ; muornemuorgen , dao lao ' k diëck gaohn. « Urija bläif düesen Dağğ nuoch in Jerusalem .	0
» As wenn de ok tosamen bedelt is ut tein Spraken .	1
Jakob was ein Häiër .	0
vi sind nit bäit , Wann vi dat Riten in de Fingers kritt .	0
» Nee , deit ni nödig , an ' n Hals freer ik nich !	1
( ... ) Sei foll vüör iëhme dial un pock sine Kneie : » Ach « , klaogere dei Frau , » Wannäiher hewwe iëck üm en Suohn 'ebîen ?	0
dei anneren Inwüöhners in diär Stâdt , dei haorden bîm Stamme Benjamin .	0
iëck sî en Häiërnjungen Un süss an nicks 'ebungen , De ganze Welt es min .	0
aver se lees dat Book doch ümmer wedder un dach darbi an sik sülben .	1
iëck kann dat Kind jao duoch nit wîer lambännig maken .	0
ant Werk ! “ – „ Doch nitt lebennig ! “ smitt da bai dertüsken , „ Wer dat nitt gar te grusam ; beter es ́t , Dat wi me erst inför de Platte klövet ! “ – „ Herr Benzler , holla he !	0
ik un Friech Burmester arbeidn all eenige Dag ' inne Hollenrien un möken Fadenholt .	1
gao dann vüör mi raff nao Gilgal .	0
» Dat deit Dien Tostand .	1
as he na eenige Dagen nafrag ' , weer se nich to Hus .	1
worüm schall ik lopen , ik hev gar keen Il ; ik hev nüms to versorgen as min ' Vadder sin ' Söhn , un dat hev ik licht verdeent. «	1
un richtig , se fünn ' Hiem-Hannes dod .	1
Hamern hörn se em jümmer , wenn se na Borg oder to Hus reden , dat dä he de Stadt an , as de Döschers dat würklige Land , wenn se wedder herut keemn .	1
Wä de Welt verbiättern well , dä maut bi siëck selwer anfangen .	0
Küönig Salomo un sine Gäste brächen en grouten Houpen Schaope un Ringer as Opfer , mäh as me tellen konn .	0
Reineke sagte : sou is et woget !	0
diu byeses te fix ; Dai Kerels do uawen , dai daut dey doch nicks. < Suih do !	0
en Husknecht , de erst vör korte Tied von ' n Lann ' kamen weer , köff sik en Stück Tüg von twee Eel un bröch dat to en Snieder , de schull em dar en lakensch Jack ut maken , dat he sik in de Stadt ok sehn laten kunn .	1
ik hev ümmer de Hambörger Kutschers un ehr Peer mehr bewunnert as den ganzen Hippodrom , dat dar keen Minschen tweipeddt un toschannmahlt worrn sünd .	1
he söch un drisel wider .	1
de jüngste owwer driäpped en Drâken , diän brenget hei ümme um niämmet de Tiähnne met nao Häos .	0
nit blaut Strauhdecker , ok ne Bielersnitzer was Berend van Mausebolle un taum Üwerflaut ne Süaper un ’ n Schandmiul .	0
un bo tüsker ‘ n Wolkenbiärgen te saihn is en Kitzken Blo , sind biewer ’ ge Sunnenpläcke op d ’ r Eeren hey un do .	0
aver nu gifft veel Arbeit , so ' n lütte Gast will ok sien Utstüür hebben .	1
sei bekäik 'ne siëck lange un saoġ , dat dat en schöünen un stäörigen Jungen was .	0
dann leit hei sei äin Land an siëck rîten .	0
he harr sik den groten Ruun töömt , de eerst en beetjen mit em rümdanz , aver bald in den Snee un ünner sinen Meister sinniger waar – he wüß en Peerd to haltern .	1
vondaag müß de Buurvaagt von Ilenbeck mal en Scheper to Willen ween , un he dee dat geern .	1
das sag ich und dabei bleib ' ich .	1
wenn ick wedderkeem , weer't wedder niet un doch mien old Paradies .	1
weer dat nich all ' dartokamen , denn weern se nah » Feststellung der Personalien « up ' n frien Fot bleeven un harrn nahsten en lütte Brök betahlt .	1
dei Lüü in diäm Lanne sind viëll stiärker as vî .	0
`` Dat es villichts en Schnäppken '' , sağğe Vâ'er .	0
wenn man disse ganze Musik in een ' Putt smitt , denn mag dat ja woll en gewisse Ähnlichkeit mit dat Palschen von de Waggen von de See , dat Knarren von dat Schipp un dat Ropen von de Kommandörs hebben , – genog Peter Urbrook meen , he swömm up een von de groten Scheep , de he hütmorgen sehn harr , up hoge See .	1
noch stunnen dar veel Lüüd rüm , aver de Kinner harr Jochen wegjaagt .	1
at dei Kamele sât 'edrunken harren , dao nahm de Knecht 'nen güllenen Ringk un twäi schwaore güllene Armräipe un saġġe tiëger iät : » Becke es din Vâer ?	0
se kroop wider un keem na en paar Minuten an den Möölnbeek .	1
dä Meäkens woren abber talenmäßig überliégen .	0
Josua was nu olt 'ewouërn un in dei Jaohre 'kuommen .	0
nee , segg ik , dat dörf ik nich un dat doh ik nich , dat is gegen min ' Handslag .	1
sine Böir mag jéideréin drian , un jéideréin giawe Red ' un Antwort , wu hei in sinem Stande dei Flichten Te erfüllen striaw't .	0
dat Koorn riep to , op hoge Koppeln steek de Roggen al de strogele Faan ut un wink den Meier .	1
» Lao 've dat sou maken ! « Am selwen Daġġ sochte hei ut sinen Tröppen alle Hitten un Hittenböcke rut , bo me wat Wittes seihn konn , un alle schwattbunten Schaope un gaffe se an sine Süöhne un befuohl 'ne , siëck drei Dagesreisen van iëhme returtetrecken .	0
Tostand , seggt Se , Tostand ?	1
