sentence	lable
– Gute Nacht !	MKB
Gott hät doe Macht doteo , soe wir anteoniemen .	OWL
os wui ens Pruüfung hedden , schain dat dem Scheolinspektor teo gefallen .	OWL
jui weret mui soöken un nich fuinen .	OWL
Fruiden wünske ik den Broörn un Loefte un Glauwen an Gott ; doe est doe Fadder fan us un fan dem Heren Jesus Christus .	OWL
de Sekt-Pulle , ieskult wie se was , rutsche den jungen Minschen sutsche under den Orm weg .	OFL
Thomas wiest nü an : „ Düsse langen Zettels , de mit up et Bild möt – Kinner kumet midde , ji möt de Zettels hulen. “ Thomas weit al , wie hei et maken well .	OFL
bet tä de Adventstied keim hei weer in den Karton , aber denne .	OFL
bie de Inweihunge von den Radweg sünd alle dabie .	OFL
Hein keem noch lang nich no Moskitonien röber .	HAM
Rosenmontag	TWE
wat recht est , will ik jiu giewen .	OWL
man nich so sloeksch , mien Soehn .	HAM
„ Sau , niu is ’ t guet , niu well yek gohn ! “ Doch bläiw yät an d ’ r Diär nau stohn Un saggte : „ Dierk !	SUD
uns ' Jung ?	HAM
tä Hüs smeere hei da denne en bettschen Nivea an un et was weer güt .	OFL
gewen S ' mi blot 'ne Vullmacht , dat ick dauhn kann , wat ick will‹ – licentia poetica heit dat up Latinsch , Möller Voß – ›un ein Regiment Garde-Granedier.‹ – ›De sälen Sei hewwen , min leiw ' Herr Ratsherr‹ , seggt de König , un ick lat de ganze Judenschaft ut all sinen Staaten up den Sloßhof in Berlin tausamen kamen , beset't dat Sloß mit min Gardegranedier un stell mi an de Spitz von ein Kumpani un marschier dormit in den Sloßhof .	MKB
iuse Hoel est oll naiger kuomen os domols os wui teom Glauwen kaimen .	OWL
indessen müßt Helene sick ingestahn , dat Herr Nemlich sick för den Anfang ganz paßlich tau benemen wüßte ; denn hei blew ehr drei Schritt von den Liw ' .	MKB
Josua 8 , 1-17	SUD
bo de Blagen öit der Schaile kamen , un bey Müllers deär't Fenster sohn , dät Kathrine amme Bügeln wur , rofften se : `` Tante , bat heäst Döi dann do fär ' n glitzereg Dingen ?	SUD
’ t Is der altied kold .	DRE
“ Ja , Maria en Daphne zijn hier .	DRE
– As wi nu dormit up den Grund wiren un up en richtigen , segg ick : » Kapteihn , sei is doch en lüttes , prächtiges Mäten , un ick denk , wi laten sei mal lewen. « – » Dat is sei « , segg hei , » un dormit du sühst , dat ick keinen Grull gegen ehr heww ... « , un somit drinkt hei dat Glas heil un deil ut .	MKB
Anno tackenuntackentig wir dat west .	MKB
de hett mi wedder anblafft .	HAM
Döör bin zo ’ n kleine 200.000 man nao gaon kieken , stond ‘ r in de krante .	OVY
dat de un de gar keen Kriegsünnerstüttung weert sünd ; denn ehr Mannslüd hebbt sogar Geld ut't Feld schickt .	HOL
– Von Meine bet nah Wendzelle sünd et sä bie foffteihn Kilometers .	OFL
do kaimen soe no Johannes un sian : Mester , doe Mann , doe up giensuit fannen Jordan bui dui was un fan dem diu tuüget häs , doe taufet auk un olle got no em hen .	OWL
dat ies dai Religiäoun .	SUD
wui weret iut Gnaden gerecht spruaken , wuil Jesus Christus us fruiggmaket hät .	OWL
harrn sik jo vertöörnt. «	HOL
becke 'ebiëtten es , dä sall düet Bildnüs ânkîken , dann maut hei nit stiärwen. « Mose makere dei Schlange un hongk se an 'em Stâken op .	SUD
Hein bleef de Nacht alleen op Deck , paß op Seils un Seen , soch Land un Lichten un sung in den Storm rin .	HAM
süss gaff et up Kindtaufen no Floesksuppe , dicken Ruis met Pliumen un Kalwerbron met Kartuffeln , ninn Gemoöse un ninne Getränke .	OWL
dei ruhen Felle van diän Böckskes trock se iëhme üöwwer de Hänge as Hanschen , un ouk üm diän Nacken bungk se wat van diäm ruhbästigen Tüüġ .	SUD
iëck alläine bün üöwwerig 'ebliëwwen un nu wellt se miëck ouk doutschlaon. « De Häär sağğe : » Gaoh män dao rut ut diäm Hüöhlluock un stall diëck op diäm Biärg vüör mî op ! « Dann gongk de Häär an diär Hüöhlle vüörbî .	SUD
„ Dat könn yi ug doch wuol denken “ , saggte Hiärmen , „ dat yi diän nit raupen drüewet .	SUD
aver dat harr em goot daan , Madam harr sien Gedankenmööl mal recht in Gang sett .	HOL
äuk woal ?	SUD
un düsse Nacht wäss dat gröne Gräs up de Straoten .	MON
– Ick bün en Inspekter un möt mi vel gefallen laten un heww an tweihunnert Daler un en Pird fri un denn dat beten Lastengeld. « – » Lastengeld hest ok noch ? « segg ick .	MKB
versatte dei Mann : iék häwwe nit völlig verluaren ; Söll ' éin Röiwer taum Doue verdammen ?	SUD
aver wenn Du mi fraagst – segg mi mal , wo kommst Du darto , 1500 Mark an en povern Mann to leen as letztes Geld ?	HOL
`` , bölkde ik argerlik .	OFR
ick heww dese Geschicht blot vertellt , üm nahtauwisen , wo oft un wo unschülliger Wis ' en Minsch in so'ne Lag ' sick wat gefallen laten möt , un dat bi en gauden Kummandanten , von de legen gor nich tau reden .	MKB
