sentence	lable
wat ne conditie en wat ’ n inzet , ’ t Leug der nich um .	TWE
− Staoht bineen to ’ t leste Maol .	MON
Jabin harre niggenhunnert iserne Strîtwagens .	SUD
ja , wo is de Knieptang ?	HOL
ielig trat iék hiarbi un schréit tau Wiarke ; dei Ritze Harr ' iék in wiéniger Tiet met minen Pouten opmaket , Kroup begieriék dorin .	SUD
wat mien Süsterdochter fix is : de kann Gedanken läsen !	HAM
met veul stennen en poesten heistert e zuch in ’ t gangpad en rekt zuch oet naor de kasssies veur de handbagage .	DRE
em weer bang tomoot .	HOL
hoe fertelle nen oen Gluiknis un woll nen domedde soeggen , dat soe olltuit bian un nich noloden sollen .	OWL
wi sint en aolt Prophetengeslächt , Studeert viël un spriäket Rächt .	MON
dai laip ower gau iut der Stuowe un iut me Hiuse .	SUD
maakst di up den Heiraadsgedanken ?	HAM
dat e giftig was en eschrokken , dat scheen eur niks te können schellen .	ACH
me bleis dei Hüörner un dat Volk reip : > Lang liäwe Küönig Salomo ! < Dann beglerren se 'ne ropp nao Jerusalem .	SUD
Gistermörn lag ie zo maar dood in zien ok .	OVY
dai frogere smunzelnd : „ Na , biu mannigmol fier Christdag ? “ „ Bo feyf- oder säßmol. “ „ Millianes , ik gloiwe , vey konnt en Nülleken d ’ rhinner dauhn ! “ „ Jo , Heer Pastauer , wann Ey sau gutt seyn wellt ! “	SUD
– Hanning seggt , sei hett 'ne Idee – wat dat is , weit ick nich ; æwer 't ward woll nah dat sülwige henstangeln , wat wi Lunen un Schrullen un Mafökens näumen – un dor hett sei nu vördem mal en Bauk lesen , dor hett instahn , dat hir öltlings mal wat mit en jung Mäten passirt is – ick weit nich – de ollen Nam 's !	MKB
der zit ook kopper , zeenk of messing in .	TWE
wenn ik wir upbowwe , wat ik afbruaken häwwe , dann bewuise ik domedde , dat dat Afbriaken ferkert was .	OWL
veur oes allebei is ’ t vanzölfsprekend dat dat der komt .	DRE
Heem , laiwe Heem , so wiältenfärn , Well sall bi di nich singen läehrn !	MON
met di göng mien Hiärtensslag .	MON
Niemet den up , doe no swack innen Glauwen est ; struidet owwer nich met em iawer Gewiedenssake !	OWL
